animal_id,year,timestamp,utm_x,utm_y,days_from_peak
A,2020,2020-04-01T00:00:00,0,0,16
A,2020,2020-04-01T01:00:00,1,0,8
A,2020,2020-04-01T02:00:00,0,0,4
A,2020,2020-04-01T03:00:00,0,1,2
A,2020,2020-04-01T04:00:00,0,0,1
B,2020,2020-04-02T00:00:00,0,0,16
B,2020,2020-04-02T01:00:00,0,1,8
B,2020,2020-04-02T02:00:00,1,1,4
B,2020,2020-04-02T03:00:00,1,0,2
B,2020,2020-04-02T04:00:00,0,0,1
C,2020,2020-04-03T00:00:00,0,0,16
C,2020,2020-04-03T01:00:00,-1,0,8
C,2020,2020-04-03T02:00:00,0,0,4
C,2020,2020-04-03T03:00:00,0,-1,2
C,2020,2020-04-03T04:00:00,0,0,1
D,2020,2020-04-04T00:00:00,0,0,16
D,2020,2020-04-04T01:00:00,0,-1,8
D,2020,2020-04-04T02:00:00,-1,-1,4
D,2020,2020-04-04T03:00:00,-1,0,2
D,2020,2020-04-04T04:00:00,0,0,1
